	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
1429	2001-11-20	223.485616634	223.485616634	223.485616634	-49.8105060705	524.025343731	6.68249010566	6.68249010566	6.68249010566	6.68249010566	6.68249010566	6.68249010566	12.7120194212	12.7120194212	12.7120194212	-6.02952931554	-6.02952931554	-6.02952931554	230.168106739
1430	2001-11-21	223.51501053	223.51501053	223.51501053	-59.2809984846	537.900768064	10.1562155924	10.1562155924	10.1562155924	10.1562155924	10.1562155924	10.1562155924	15.5278309693	15.5278309693	15.5278309693	-5.37161537689	-5.37161537689	-5.37161537689	233.671226122
1431	2001-11-22	223.544404425	223.544404425	223.544404425	-70.3686210995	521.794763822	7.05032754941	7.05032754941	7.05032754941	7.05032754941	7.05032754941	7.05032754941	11.7088740475	11.7088740475	11.7088740475	-4.65854649808	-4.65854649808	-4.65854649808	230.594731975
1432	2001-11-23	223.573798321	223.573798321	223.573798321	-72.8807894566	523.760041903	9.36247008404	9.36247008404	9.36247008404	9.36247008404	9.36247008404	9.36247008404	13.2734040833	13.2734040833	13.2734040833	-3.91093399929	-3.91093399929	-3.91093399929	232.936268405
1433	2001-11-26	223.661980009	223.661980009	223.661980009	-64.9289064355	517.617125021	11.3305009093	11.3305009093	11.3305009093	11.3305009093	11.3305009093	11.3305009093	13.021558893	13.021558893	13.021558893	-1.69105798363	-1.69105798363	-1.69105798363	234.992480919
1434	2001-11-27	223.691373905	223.691373905	223.691373905	-74.723155867	509.483024578	11.6729315366	11.6729315366	11.6729315366	11.6729315366	11.6729315366	11.6729315366	12.7120194213	12.7120194213	12.7120194213	-1.0390878847	-1.0390878847	-1.0390878847	235.364305442
1435	2001-11-28	223.720767801	223.720767801	223.720767801	-39.280298743	537.475373618	15.0570675796	15.0570675796	15.0570675796	15.0570675796	15.0570675796	15.0570675796	15.5278309693	15.5278309693	15.5278309693	-0.470763389676	-0.470763389676	-0.470763389676	238.777835381
1436	2001-11-29	223.750161697	223.750161697	223.750161697	-58.2183063318	535.141242093	11.7006886722	11.7006886722	11.7006886722	11.7006886722	11.7006886722	11.7006886722	11.7088740475	11.7088740475	11.7088740475	-0.00818537528032	-0.00818537528032	-0.00818537528032	235.450850369
1437	2001-12-03	223.867737281	223.867737281	223.867737281	-84.21386267	542.251390899	13.4455641176	13.4455641176	13.4455641176	13.4455641176	13.4455641176	13.4455641176	13.021558893	13.021558893	13.021558893	0.424005224571	0.424005224571	0.424005224571	237.313301399
1438	2001-12-04	223.897131177	223.897131177	223.897131177	-38.4903147168	529.03309341	12.8266031199	12.8266031199	12.8266031199	12.8266031199	12.8266031199	12.8266031199	12.7120194213	12.7120194213	12.7120194213	0.114583698639	0.114583698639	0.114583698639	236.723734297
1439	2001-12-05	223.926525073	223.926525073	223.926525073	-43.8457016394	568.06453577	15.1537941749	15.1537941749	15.1537941749	15.1537941749	15.1537941749	15.1537941749	15.5278309693	15.5278309693	15.5278309693	-0.37403679444	-0.37403679444	-0.37403679444	239.080319248
1440	2001-12-06	223.955918969	223.955918969	223.955918969	-78.6898155858	518.271715227	10.6680326545	10.6680326545	10.6680326545	10.6680326545	10.6680326545	10.6680326545	11.7088740475	11.7088740475	11.7088740475	-1.04084139291	-1.04084139291	-1.04084139291	234.623951623
1441	2001-12-07	223.985312865	223.985312865	223.985312865	-78.4285927881	537.840946412	11.3927728408	11.3927728408	11.3927728408	11.3927728408	11.3927728408	11.3927728408	13.2734040833	13.2734040833	13.2734040833	-1.88063124251	-1.88063124251	-1.88063124251	235.378085706
1442	2001-12-10	224.073494553	224.073494553	224.073494553	-58.0924624434	518.610899331	7.69577207657	7.69577207657	7.69577207657	7.69577207657	7.69577207657	7.69577207657	13.0215588929	13.0215588929	13.0215588929	-5.32578681635	-5.32578681635	-5.32578681635	231.769266629
1443	2001-12-11	224.102888449	224.102888449	224.102888449	-91.2106399547	514.276145013	5.98483812604	5.98483812604	5.98483812604	5.98483812604	5.98483812604	5.98483812604	12.7120194211	12.7120194211	12.7120194211	-6.72718129508	-6.72718129508	-6.72718129508	230.087726575
1444	2001-12-12	224.132282345	224.132282345	224.132282345	-70.651811055	530.343322464	7.30829361021	7.30829361021	7.30829361021	7.30829361021	7.30829361021	7.30829361021	15.5278309692	15.5278309692	15.5278309692	-8.21953735902	-8.21953735902	-8.21953735902	231.440575955
1445	2001-12-13	224.161676241	224.161676241	224.161676241	-44.7615567196	536.41699163	1.93095521689	1.93095521689	1.93095521689	1.93095521689	1.93095521689	1.93095521689	11.7088740475	11.7088740475	11.7088740475	-9.77791883066	-9.77791883066	-9.77791883066	226.092631457
1446	2001-12-14	224.191070137	224.191070137	224.191070137	-69.0966085833	529.093897093	1.89760806294	1.89760806294	1.89760806294	1.89760806294	1.89760806294	1.89760806294	13.2734040832	13.2734040832	13.2734040832	-11.3757960203	-11.3757960203	-11.3757960203	226.088678199
1447	2001-12-18	224.30864572	224.30864572	224.30864572	-82.0672923132	479.724415477	-4.90031747936	-4.90031747936	-4.90031747936	-4.90031747936	-4.90031747936	-4.90031747936	12.7120194212	12.7120194212	12.7120194212	-17.6123369005	-17.6123369005	-17.6123369005	219.408328241
1448	2001-12-19	224.338039616	224.338039616	224.338039616	-89.0578271172	520.085014497	-3.47188414014	-3.47188414014	-3.47188414014	-3.47188414014	-3.47188414014	-3.47188414014	15.5278309691	15.5278309691	15.5278309691	-18.9997151093	-18.9997151093	-18.9997151093	220.866155476
1449	2001-12-20	224.367433512	224.367433512	224.367433512	-78.9556306784	503.190824479	-8.56168328928	-8.56168328928	-8.56168328928	-8.56168328928	-8.56168328928	-8.56168328928	11.7088740476	11.7088740476	11.7088740476	-20.2705573369	-20.2705573369	-20.2705573369	215.805750223
1450	2001-12-21	224.396827408	224.396827408	224.396827408	-48.1040737903	507.220836257	-8.1318551994	-8.1318551994	-8.1318551994	-8.1318551994	-8.1318551994	-8.1318551994	13.2734040832	13.2734040832	13.2734040832	-21.4052592826	-21.4052592826	-21.4052592826	216.264972209
1451	2001-12-24	224.485009096	224.485009096	224.485009096	-60.0927416213	525.042556759	-10.8257042775	-10.8257042775	-10.8257042775	-10.8257042775	-10.8257042775	-10.8257042775	13.0215588929	13.0215588929	13.0215588929	-23.8472631703	-23.8472631703	-23.8472631703	213.659304819
1452	2001-12-26	224.543796888	224.543796888	224.543796888	-70.1978715129	514.951757939	-9.06767312954	-9.06767312954	-9.06767312954	-9.06767312954	-9.06767312954	-9.06767312954	15.5278309693	15.5278309693	15.5278309693	-24.5955040988	-24.5955040988	-24.5955040988	215.476123758
1453	2001-12-27	224.573190784	224.573190784	224.573190784	-75.4866439185	511.119736161	-12.9947111964	-12.9947111964	-12.9947111964	-12.9947111964	-12.9947111964	-12.9947111964	11.7088740475	11.7088740475	11.7088740475	-24.7035852439	-24.7035852439	-24.7035852439	211.578479588
1454	2001-12-28	224.60258468	224.60258468	224.60258468	-73.8772043573	519.333967686	-11.369328491	-11.369328491	-11.369328491	-11.369328491	-11.369328491	-11.369328491	13.2734040833	13.2734040833	13.2734040833	-24.6427325742	-24.6427325742	-24.6427325742	213.233256189
1455	2001-12-31	224.690766368	224.690766368	224.690766368	-67.477724437	516.679873482	-10.5508359533	-10.5508359533	-10.5508359533	-10.5508359533	-10.5508359533	-10.5508359533	13.0215588927	13.0215588927	13.0215588927	-23.572394846	-23.572394846	-23.572394846	214.139930415
1456	2002-01-01	224.720160264	224.720160264	224.720160264	-73.0646921469	507.712308334	-10.2643930951	-10.2643930951	-10.2643930951	-10.2643930951	-10.2643930951	-10.2643930951	12.7120194212	12.7120194212	12.7120194212	-22.9764125163	-22.9764125163	-22.9764125163	214.455767169
1457	2002-01-02	224.74955416	224.74955416	224.74955416	-96.4211358664	508.256150552	-6.76698705509	-6.76698705509	-6.76698705509	-6.76698705509	-6.76698705509	-6.76698705509	15.5278309692	15.5278309692	15.5278309692	-22.2948180243	-22.2948180243	-22.2948180243	217.982567105
1458	2002-01-03	224.778948056	224.778948056	224.778948056	-69.2392080006	514.648865616	-9.84128867752	-9.84128867752	-9.84128867752	-9.84128867752	-9.84128867752	-9.84128867752	11.7088740475	11.7088740475	11.7088740475	-21.5501627251	-21.5501627251	-21.5501627251	214.937659378
1459	2002-01-04	224.808341952	224.808341952	224.808341952	-85.0501187749	503.036971139	-7.49215010642	-7.49215010642	-7.49215010642	-7.49215010642	-7.49215010642	-7.49215010642	13.2734040832	13.2734040832	13.2734040832	-20.7655541897	-20.7655541897	-20.7655541897	217.316191845
1460	2002-01-07	224.89652364	224.89652364	224.89652364	-82.3805328484	520.140806983	-5.3762626109	-5.3762626109	-5.3762626109	-5.3762626109	-5.3762626109	-5.3762626109	13.0215588928	13.0215588928	13.0215588928	-18.3978215037	-18.3978215037	-18.3978215037	219.520261029
1461	2002-01-08	224.925917535	224.925917535	224.925917535	-78.6642252132	489.21727508	-4.96105856055	-4.96105856055	-4.96105856055	-4.96105856055	-4.96105856055	-4.96105856055	12.7120194212	12.7120194212	12.7120194212	-17.6730779818	-17.6730779818	-17.6730779818	219.964858975
1462	2002-01-09	224.955311431	224.955311431	224.955311431	-64.4996646228	533.035218003	-1.4822433497	-1.4822433497	-1.4822433497	-1.4822433497	-1.4822433497	-1.4822433497	15.5278309694	15.5278309694	15.5278309694	-17.0100743191	-17.0100743191	-17.0100743191	223.473068082
1463	2002-01-10	224.984705327	224.984705327	224.984705327	-66.6841271108	519.813404406	-4.71353875198	-4.71353875198	-4.71353875198	-4.71353875198	-4.71353875198	-4.71353875198	11.7088740474	11.7088740474	11.7088740474	-16.4224127994	-16.4224127994	-16.4224127994	220.271166575
1464	2002-01-11	225.014099223	225.014099223	225.014099223	-73.3738860345	516.494016313	-2.64700873154	-2.64700873154	-2.64700873154	-2.64700873154	-2.64700873154	-2.64700873154	13.2734040833	13.2734040833	13.2734040833	-15.9204128148	-15.9204128148	-15.9204128148	222.367090492
1465	2002-01-14	225.102280911	225.102280911	225.102280911	-66.4196594883	534.43563644	-1.95565673413	-1.95565673413	-1.95565673413	-1.95565673413	-1.95565673413	-1.95565673413	13.0215588929	13.0215588929	13.0215588929	-14.977215627	-14.977215627	-14.977215627	223.146624177
1466	2002-01-15	225.131674807	225.131674807	225.131674807	-99.9332356753	514.299603657	-2.13580467525	-2.13580467525	-2.13580467525	-2.13580467525	-2.13580467525	-2.13580467525	12.7120194212	12.7120194212	12.7120194212	-14.8478240964	-14.8478240964	-14.8478240964	222.995870132
1467	2002-01-16	225.161068703	225.161068703	225.161068703	-81.2463148544	512.809730528	0.727509749382	0.727509749382	0.727509749382	0.727509749382	0.727509749382	0.727509749382	15.5278309694	15.5278309694	15.5278309694	-14.80032122	-14.80032122	-14.80032122	225.888578453
1468	2002-01-17	225.190462599	225.190462599	225.190462599	-64.3218874377	516.458012949	-3.11423530796	-3.11423530796	-3.11423530796	-3.11423530796	-3.11423530796	-3.11423530796	11.7088740475	11.7088740475	11.7088740475	-14.8231093555	-14.8231093555	-14.8231093555	222.076227291
1469	2002-01-18	225.219856495	225.219856495	225.219856495	-44.8207636993	518.257108567	-1.62812671261	-1.62812671261	-1.62812671261	-1.62812671261	-1.62812671261	-1.62812671261	13.2734040832	13.2734040832	13.2734040832	-14.9015307959	-14.9015307959	-14.9015307959	223.591729782
1470	2002-01-21	225.308038183	225.308038183	225.308038183	-56.3580684803	520.229081356	-2.26593016283	-2.26593016283	-2.26593016283	-2.26593016283	-2.26593016283	-2.26593016283	13.0215588927	13.0215588927	13.0215588927	-15.2874890556	-15.2874890556	-15.2874890556	223.04210802
1471	2002-01-22	225.337432079	225.337432079	225.337432079	-99.3957487496	526.341496928	-2.68488920357	-2.68488920357	-2.68488920357	-2.68488920357	-2.68488920357	-2.68488920357	12.7120194212	12.7120194212	12.7120194212	-15.3969086248	-15.3969086248	-15.3969086248	222.652542875
1472	2002-01-23	225.366825975	225.366825975	225.366825975	-98.7349921556	518.980511132	0.0679686231212	0.0679686231212	0.0679686231212	0.0679686231212	0.0679686231212	0.0679686231212	15.5278309693	15.5278309693	15.5278309693	-15.4598623461	-15.4598623461	-15.4598623461	225.434794598
1473	2002-01-24	225.396219871	225.396219871	225.396219871	-96.4640499361	531.003298343	-3.74543122123	-3.74543122123	-3.74543122123	-3.74543122123	-3.74543122123	-3.74543122123	11.7088740476	11.7088740476	11.7088740476	-15.4543052688	-15.4543052688	-15.4543052688	221.65078865
1474	2002-01-25	225.425613767	225.425613767	225.425613767	-66.6553215037	513.143722098	-2.08573113643	-2.08573113643	-2.08573113643	-2.08573113643	-2.08573113643	-2.08573113643	13.2734040832	13.2734040832	13.2734040832	-15.3591352196	-15.3591352196	-15.3591352196	223.33988263
1475	2002-01-28	225.513795455	225.513795455	225.513795455	-70.1983853997	534.628171784	-1.33024285397	-1.33024285397	-1.33024285397	-1.33024285397	-1.33024285397	-1.33024285397	13.0215588928	13.0215588928	13.0215588928	-14.3518017468	-14.3518017468	-14.3518017468	224.183552601
1476	2002-01-29	225.543189351	225.543189351	225.543189351	-77.5058812063	539.356484223	-1.01477641871	-1.01477641871	-1.01477641871	-1.01477641871	-1.01477641871	-1.01477641871	12.7120194212	12.7120194212	12.7120194212	-13.7267958399	-13.7267958399	-13.7267958399	224.528412932
1477	2002-01-30	225.572583247	225.572583247	225.572583247	-66.4876990495	528.505194832	2.58699095645	2.58699095645	2.58699095645	2.58699095645	2.58699095645	2.58699095645	15.5278309694	15.5278309694	15.5278309694	-12.9408400129	-12.9408400129	-12.9408400129	228.159574203
1478	2002-01-31	225.601977142	225.601977142	225.601977142	-83.1304553453	510.616046101	-0.280770570328	-0.280770570328	-0.280770570328	-0.280770570328	-0.280770570328	-0.280770570328	11.7088740475	11.7088740475	11.7088740475	-11.9896446179	-11.9896446179	-11.9896446179	225.321206572
1479	2002-02-01	225.631371038	225.631371038	225.631371038	-65.5952896224	512.632151001	2.40049997982	2.40049997982	2.40049997982	2.40049997982	2.40049997982	2.40049997982	13.2734040832	13.2734040832	13.2734040832	-10.8729041034	-10.8729041034	-10.8729041034	228.031871018
1480	2002-02-04	225.719552726	225.719552726	225.719552726	-68.7902188017	549.498035958	6.43440140571	6.43440140571	6.43440140571	6.43440140571	6.43440140571	6.43440140571	13.0215588929	13.0215588929	13.0215588929	-6.58715748715	-6.58715748715	-6.58715748715	232.153954132
1481	2002-02-05	225.748946622	225.748946622	225.748946622	-63.0474343583	524.410271511	7.82640829607	7.82640829607	7.82640829607	7.82640829607	7.82640829607	7.82640829607	12.7120194212	12.7120194212	12.7120194212	-4.88561112516	-4.88561112516	-4.88561112516	233.575354918
1482	2002-02-06	225.778340518	225.778340518	225.778340518	-24.9638929726	525.330563576	12.4517910212	12.4517910212	12.4517910212	12.4517910212	12.4517910212	12.4517910212	15.5278309694	15.5278309694	15.5278309694	-3.07603994815	-3.07603994815	-3.07603994815	238.230131539
1483	2002-02-07	225.807734414	225.807734414	225.807734414	-70.3596794795	523.857185951	10.528687079	10.528687079	10.528687079	10.528687079	10.528687079	10.528687079	11.7088740476	11.7088740476	11.7088740476	-1.1801869686	-1.1801869686	-1.1801869686	236.336421493
1484	2002-02-08	225.83712831	225.83712831	225.83712831	-55.6008687831	543.392556192	14.0511462834	14.0511462834	14.0511462834	14.0511462834	14.0511462834	14.0511462834	13.2734040832	13.2734040832	13.2734040832	0.777742200228	0.777742200228	0.777742200228	239.888274594
1485	2002-02-11	225.925309998	225.925309998	225.925309998	-57.6813188739	526.504117492	19.7785305167	19.7785305167	19.7785305167	19.7785305167	19.7785305167	19.7785305167	13.0215588929	13.0215588929	13.0215588929	6.75697162383	6.75697162383	6.75697162383	245.703840515
1486	2002-02-12	225.954703894	225.954703894	225.954703894	-26.0449987324	555.131833206	21.4042637875	21.4042637875	21.4042637875	21.4042637875	21.4042637875	21.4042637875	12.7120194213	12.7120194213	12.7120194213	8.69224436619	8.69224436619	8.69224436619	247.358967681
1487	2002-02-13	225.98409779	225.98409779	225.98409779	-39.8029979969	533.240741796	26.0802773755	26.0802773755	26.0802773755	26.0802773755	26.0802773755	26.0802773755	15.5278309693	15.5278309693	15.5278309693	10.5524464062	10.5524464062	10.5524464062	252.064375165
1488	2002-02-14	226.013491686	226.013491686	226.013491686	-18.5097791848	565.474228673	24.0202976043	24.0202976043	24.0202976043	24.0202976043	24.0202976043	24.0202976043	11.7088740474	11.7088740474	11.7088740474	12.311423557	12.311423557	12.311423557	250.03378929
1489	2002-02-15	226.042885582	226.042885582	226.042885582	-47.8276883207	543.650500061	27.2183228505	27.2183228505	27.2183228505	27.2183228505	27.2183228505	27.2183228505	13.2734040833	13.2734040833	13.2734040833	13.9449187672	13.9449187672	13.9449187672	253.261208432
1490	2002-02-18	226.13106727	226.13106727	226.13106727	-42.5744499281	556.377034387	30.9112861638	30.9112861638	30.9112861638	30.9112861638	30.9112861638	30.9112861638	13.0215588928	13.0215588928	13.0215588928	17.889727271	17.889727271	17.889727271	257.042353434
1491	2002-02-19	226.160461166	226.160461166	226.160461166	-54.3746222048	539.650355389	31.5469267741	31.5469267741	31.5469267741	31.5469267741	31.5469267741	31.5469267741	12.7120194212	12.7120194212	12.7120194212	18.8349073529	18.8349073529	18.8349073529	257.70738794
1492	2002-02-20	226.189855062	226.189855062	226.189855062	-36.6691450596	566.176611071	35.1068252522	35.1068252522	35.1068252522	35.1068252522	35.1068252522	35.1068252522	15.5278309693	15.5278309693	15.5278309693	19.5789942828	19.5789942828	19.5789942828	261.296680314
