	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
449	1997-12-05	543.818806963	543.818806963	543.818806963	253.762502867	859.286103242	12.8993672886	12.8993672886	12.8993672886	12.8993672886	12.8993672886	12.8993672886	13.2734040831	13.2734040831	13.2734040831	-0.374036794441	-0.374036794441	-0.374036794441	556.718174252
450	1997-12-08	542.874694777	542.874694777	542.874694777	271.794222789	833.875047248	10.1374456144	10.1374456144	10.1374456144	10.1374456144	10.1374456144	10.1374456144	13.0215588926	13.0215588926	13.0215588926	-2.88411327824	-2.88411327824	-2.88411327824	553.012140391
451	1997-12-09	542.559990715	542.559990715	542.559990715	279.843119498	861.335183174	8.67392332938	8.67392332938	8.67392332938	8.67392332938	8.67392332938	8.67392332938	12.7120194215	12.7120194215	12.7120194215	-4.03809609207	-4.03809609207	-4.03809609207	551.233914044
452	1997-12-10	542.245286653	542.245286653	542.245286653	241.747013221	835.586528533	10.2020441528	10.2020441528	10.2020441528	10.2020441528	10.2020441528	10.2020441528	15.5278309692	15.5278309692	15.5278309692	-5.32578681635	-5.32578681635	-5.32578681635	552.447330806
453	1997-12-11	541.930582591	541.930582591	541.930582591	248.104837651	846.401425997	4.98169275247	4.98169275247	4.98169275247	4.98169275247	4.98169275247	4.98169275247	11.7088740475	11.7088740475	11.7088740475	-6.72718129507	-6.72718129507	-6.72718129507	546.912275343
454	1997-12-12	541.615878529	541.615878529	541.615878529	265.193061585	851.795179023	5.05386672413	5.05386672413	5.05386672413	5.05386672413	5.05386672413	5.05386672413	13.2734040832	13.2734040832	13.2734040832	-8.21953735902	-8.21953735902	-8.21953735902	546.669745253
455	1997-12-15	540.671766343	540.671766343	540.671766343	259.277991681	830.19830831	0.0358719082068	0.0358719082068	0.0358719082068	0.0358719082068	0.0358719082068	0.0358719082068	13.0215588927	13.0215588927	13.0215588927	-12.9856869845	-12.9856869845	-12.9856869845	540.707638251
456	1997-12-16	540.357062281	540.357062281	540.357062281	243.291970531	856.347770274	-1.86780332178	-1.86780332178	-1.86780332178	-1.86780332178	-1.86780332178	-1.86780332178	12.7120194213	12.7120194213	12.7120194213	-14.5798227431	-14.5798227431	-14.5798227431	538.489258959
457	1997-12-17	540.042358219	540.042358219	540.042358219	260.954925795	859.984427181	-0.602988050277	-0.602988050277	-0.602988050277	-0.602988050277	-0.602988050277	-0.602988050277	15.5278309691	15.5278309691	15.5278309691	-16.1308190194	-16.1308190194	-16.1308190194	539.439370168
458	1997-12-18	539.727654156	539.727654156	539.727654156	206.105248785	838.624689742	-5.90346285291	-5.90346285291	-5.90346285291	-5.90346285291	-5.90346285291	-5.90346285291	11.7088740476	11.7088740476	11.7088740476	-17.6123369005	-17.6123369005	-17.6123369005	533.824191304
459	1997-12-19	539.412950094	539.412950094	539.412950094	240.004895098	841.878262801	-5.7263110262	-5.7263110262	-5.7263110262	-5.7263110262	-5.7263110262	-5.7263110262	13.2734040831	13.2734040831	13.2734040831	-18.9997151093	-18.9997151093	-18.9997151093	533.686639068
460	1997-12-22	538.468837908	538.468837908	538.468837908	232.628163049	844.318006329	-9.3659027563	-9.3659027563	-9.3659027563	-9.3659027563	-9.3659027563	-9.3659027563	13.0215588926	13.0215588926	13.0215588926	-22.3874616489	-22.3874616489	-22.3874616489	529.102935152
461	1997-12-23	538.154133846	538.154133846	538.154133846	226.528650764	832.035527953	-10.4923978903	-10.4923978903	-10.4923978903	-10.4923978903	-10.4923978903	-10.4923978903	12.7120194213	12.7120194213	12.7120194213	-23.2044173117	-23.2044173117	-23.2044173117	527.661735956
462	1997-12-24	537.839429784	537.839429784	537.839429784	229.236197754	838.758510378	-8.31943220127	-8.31943220127	-8.31943220127	-8.31943220127	-8.31943220127	-8.31943220127	15.5278309691	15.5278309691	15.5278309691	-23.8472631703	-23.8472631703	-23.8472631703	529.519997583
463	1997-12-26	537.21002166	537.21002166	537.21002166	231.25761348	816.046122189	-11.3221000158	-11.3221000158	-11.3221000158	-11.3221000158	-11.3221000158	-11.3221000158	13.273404083	13.273404083	13.273404083	-24.5955040988	-24.5955040988	-24.5955040988	525.887921644
464	1997-12-29	536.265909474	536.265909474	536.265909474	226.503739908	814.651578937	-11.40235367	-11.40235367	-11.40235367	-11.40235367	-11.40235367	-11.40235367	13.0215588925	13.0215588925	13.0215588925	-24.4239125626	-24.4239125626	-24.4239125626	524.863555804
465	1997-12-30	535.951205412	535.951205412	535.951205412	233.650182074	811.675059888	-11.3493907681	-11.3493907681	-11.3493907681	-11.3493907681	-11.3493907681	-11.3493907681	12.7120194213	12.7120194213	12.7120194213	-24.0614101894	-24.0614101894	-24.0614101894	524.601814644
466	1997-12-31	535.63650135	535.63650135	535.63650135	216.315128752	819.070898227	-8.04456387688	-8.04456387688	-8.04456387688	-8.04456387688	-8.04456387688	-8.04456387688	15.5278309691	15.5278309691	15.5278309691	-23.572394846	-23.572394846	-23.572394846	527.591937473
467	1998-01-01	535.321797288	535.321797288	535.321797288	236.788596354	804.540079152	-11.2675384687	-11.2675384687	-11.2675384687	-11.2675384687	-11.2675384687	-11.2675384687	11.7088740476	11.7088740476	11.7088740476	-22.9764125163	-22.9764125163	-22.9764125163	524.054258819
468	1998-01-02	535.007093226	535.007093226	535.007093226	230.937943262	834.006678209	-9.02141394115	-9.02141394115	-9.02141394115	-9.02141394115	-9.02141394115	-9.02141394115	13.2734040831	13.2734040831	13.2734040831	-22.2948180243	-22.2948180243	-22.2948180243	525.985679285
469	1998-01-05	534.06298104	534.06298104	534.06298104	234.304330375	808.314819528	-6.94244627557	-6.94244627557	-6.94244627557	-6.94244627557	-6.94244627557	-6.94244627557	13.0215588925	13.0215588925	13.0215588925	-19.9640051681	-19.9640051681	-19.9640051681	527.120534764
470	1998-01-06	533.748276978	533.748276978	533.748276978	213.847479028	830.703185369	-6.45576996178	-6.45576996178	-6.45576996178	-6.45576996178	-6.45576996178	-6.45576996178	12.7120194213	12.7120194213	12.7120194213	-19.1677893831	-19.1677893831	-19.1677893831	527.292507016
471	1998-01-07	533.433572916	533.433572916	533.433572916	225.8301784	836.942544496	-2.86999053456	-2.86999053456	-2.86999053456	-2.86999053456	-2.86999053456	-2.86999053456	15.5278309691	15.5278309691	15.5278309691	-18.3978215037	-18.3978215037	-18.3978215037	530.563582381
472	1998-01-08	533.118868854	533.118868854	533.118868854	227.556057329	818.156602038	-5.96420393409	-5.96420393409	-5.96420393409	-5.96420393409	-5.96420393409	-5.96420393409	11.7088740477	11.7088740477	11.7088740477	-17.6730779818	-17.6730779818	-17.6730779818	527.15466492
473	1998-01-09	532.804164792	532.804164792	532.804164792	214.230096053	808.261019132	-3.73667023604	-3.73667023604	-3.73667023604	-3.73667023604	-3.73667023604	-3.73667023604	13.273404083	13.273404083	13.273404083	-17.0100743191	-17.0100743191	-17.0100743191	529.067494556
474	1998-01-12	531.860052606	531.860052606	531.860052606	245.867109913	835.808256446	-2.48927478747	-2.48927478747	-2.48927478747	-2.48927478747	-2.48927478747	-2.48927478747	13.0215588926	13.0215588926	13.0215588926	-15.51083368	-15.51083368	-15.51083368	529.370777818
475	1998-01-13	531.545348544	531.545348544	531.545348544	232.522005809	836.102441677	-2.48467791177	-2.48467791177	-2.48467791177	-2.48467791177	-2.48467791177	-2.48467791177	12.7120194214	12.7120194214	12.7120194214	-15.1966973332	-15.1966973332	-15.1966973332	529.060670632
476	1998-01-14	531.230644482	531.230644482	531.230644482	238.09792681	829.795745524	0.550615342013	0.550615342013	0.550615342013	0.550615342013	0.550615342013	0.550615342013	15.527830969	15.527830969	15.527830969	-14.977215627	-14.977215627	-14.977215627	531.781259824
477	1998-01-15	530.91594042	530.91594042	530.91594042	215.523119816	840.988770791	-3.13895004886	-3.13895004886	-3.13895004886	-3.13895004886	-3.13895004886	-3.13895004886	11.7088740476	11.7088740476	11.7088740476	-14.8478240964	-14.8478240964	-14.8478240964	527.776990371
478	1998-01-16	530.601236357	530.601236357	530.601236357	207.945015764	834.757879795	-1.52691713687	-1.52691713687	-1.52691713687	-1.52691713687	-1.52691713687	-1.52691713687	13.2734040831	13.2734040831	13.2734040831	-14.80032122	-14.80032122	-14.80032122	529.074319221
479	1998-01-19	529.657124171	529.657124171	529.657124171	236.761114275	829.109089738	-1.99673094368	-1.99673094368	-1.99673094368	-1.99673094368	-1.99673094368	-1.99673094368	13.0215588927	13.0215588927	13.0215588927	-15.0182898364	-15.0182898364	-15.0182898364	527.660393228
480	1998-01-20	529.342420109	529.342420109	529.342420109	228.777408677	823.101774655	-2.44193001444	-2.44193001444	-2.44193001444	-2.44193001444	-2.44193001444	-2.44193001444	12.7120194213	12.7120194213	12.7120194213	-15.1539494357	-15.1539494357	-15.1539494357	526.900490095
481	1998-01-21	529.027716047	529.027716047	529.027716047	228.165225246	845.902772763	0.240341913655	0.240341913655	0.240341913655	0.240341913655	0.240341913655	0.240341913655	15.5278309692	15.5278309692	15.5278309692	-15.2874890556	-15.2874890556	-15.2874890556	529.268057961
482	1998-01-22	528.713011985	528.713011985	528.713011985	237.701333286	836.697986869	-3.68803457712	-3.68803457712	-3.68803457712	-3.68803457712	-3.68803457712	-3.68803457712	11.7088740477	11.7088740477	11.7088740477	-15.3969086248	-15.3969086248	-15.3969086248	525.024977408
483	1998-01-23	528.398307923	528.398307923	528.398307923	231.88693851	825.507222931	-2.18645826306	-2.18645826306	-2.18645826306	-2.18645826306	-2.18645826306	-2.18645826306	13.2734040831	13.2734040831	13.2734040831	-15.4598623461	-15.4598623461	-15.4598623461	526.21184966
484	1998-01-27	527.139491675	527.139491675	527.139491675	236.827942362	834.741989859	-2.11192348535	-2.11192348535	-2.11192348535	-2.11192348535	-2.11192348535	-2.11192348535	12.7120194214	12.7120194214	12.7120194214	-14.8239429067	-14.8239429067	-14.8239429067	525.02756819
485	1998-01-28	526.824787613	526.824787613	526.824787613	225.363347798	824.578043006	1.1760292224	1.1760292224	1.1760292224	1.1760292224	1.1760292224	1.1760292224	15.5278309692	15.5278309692	15.5278309692	-14.3518017468	-14.3518017468	-14.3518017468	528.000816835
486	1998-01-29	526.510083551	526.510083551	526.510083551	224.458874496	835.584526472	-2.01792179212	-2.01792179212	-2.01792179212	-2.01792179212	-2.01792179212	-2.01792179212	11.7088740478	11.7088740478	11.7088740478	-13.7267958399	-13.7267958399	-13.7267958399	524.492161759
487	1998-02-02	525.251267303	525.251267303	525.251267303	256.559135644	828.626497366	3.42717703418	3.42717703418	3.42717703418	3.42717703418	3.42717703418	3.42717703418	13.0215588926	13.0215588926	13.0215588926	-9.59438185845	-9.59438185845	-9.59438185845	528.678444337
488	1998-02-03	524.936563241	524.936563241	524.936563241	250.325269319	828.839338798	4.55013043514	4.55013043514	4.55013043514	4.55013043514	4.55013043514	4.55013043514	12.7120194213	12.7120194213	12.7120194213	-8.16188898614	-8.16188898614	-8.16188898614	529.486693676
489	1998-02-04	524.621859179	524.621859179	524.621859179	241.256158672	839.52647068	8.9406734821	8.9406734821	8.9406734821	8.9406734821	8.9406734821	8.9406734821	15.5278309692	15.5278309692	15.5278309692	-6.58715748715	-6.58715748715	-6.58715748715	533.562532661
490	1998-02-05	524.307155117	524.307155117	524.307155117	216.884668	811.930288295	6.82326292247	6.82326292247	6.82326292247	6.82326292247	6.82326292247	6.82326292247	11.7088740476	11.7088740476	11.7088740476	-4.88561112517	-4.88561112517	-4.88561112517	531.130418039
491	1998-02-06	523.992451055	523.992451055	523.992451055	221.017915581	816.804049155	10.1973641349	10.1973641349	10.1973641349	10.1973641349	10.1973641349	10.1973641349	13.2734040831	13.2734040831	13.2734040831	-3.07603994815	-3.07603994815	-3.07603994815	534.18981519
492	1998-02-09	523.048338869	523.048338869	523.048338869	242.611597543	859.588068189	15.7931928522	15.7931928522	15.7931928522	15.7931928522	15.7931928522	15.7931928522	13.0215588927	13.0215588927	13.0215588927	2.77163395957	2.77163395957	2.77163395957	538.841531721
493	1998-02-10	522.733634807	522.733634807	522.733634807	260.880861676	827.801770556	17.4860905753	17.4860905753	17.4860905753	17.4860905753	17.4860905753	17.4860905753	12.7120194214	12.7120194214	12.7120194214	4.77407115394	4.77407115394	4.77407115394	540.219725382
494	1998-02-11	522.418930745	522.418930745	522.418930745	240.279151043	826.75859158	22.2848025931	22.2848025931	22.2848025931	22.2848025931	22.2848025931	22.2848025931	15.5278309692	15.5278309692	15.5278309692	6.75697162383	6.75697162383	6.75697162383	544.703733338
495	1998-02-12	522.104226683	522.104226683	522.104226683	236.893970953	857.431281049	20.4011184139	20.4011184139	20.4011184139	20.4011184139	20.4011184139	20.4011184139	11.7088740477	11.7088740477	11.7088740477	8.69224436619	8.69224436619	8.69224436619	542.505345096
496	1998-02-13	521.78952262	521.78952262	521.78952262	266.004817325	840.228643481	23.8258504892	23.8258504892	23.8258504892	23.8258504892	23.8258504892	23.8258504892	13.273404083	13.273404083	13.273404083	10.5524464062	10.5524464062	10.5524464062	545.61537311
497	1998-02-16	520.845410434	520.845410434	520.845410434	250.231341699	845.714105513	28.4526916054	28.4526916054	28.4526916054	28.4526916054	28.4526916054	28.4526916054	13.0215588925	13.0215588925	13.0215588925	15.4311327129	15.4311327129	15.4311327129	549.29810204
498	1998-02-17	520.530706372	520.530706372	520.530706372	258.998182855	852.826980229	29.4632420714	29.4632420714	29.4632420714	29.4632420714	29.4632420714	29.4632420714	12.7120194214	12.7120194214	12.7120194214	16.75122265	16.75122265	16.75122265	549.993948444
499	1998-02-18	520.21600231	520.21600231	520.21600231	239.177180363	812.455446108	33.4175582402	33.4175582402	33.4175582402	33.4175582402	33.4175582402	33.4175582402	15.5278309691	15.5278309691	15.5278309691	17.889727271	17.889727271	17.889727271	553.63356055
500	1998-02-19	519.901298248	519.901298248	519.901298248	223.936848215	850.98651143	30.5437814005	30.5437814005	30.5437814005	30.5437814005	30.5437814005	30.5437814005	11.7088740475	11.7088740475	11.7088740475	18.8349073529	18.8349073529	18.8349073529	550.445079649
501	1998-02-20	519.586594186	519.586594186	519.586594186	248.950031651	862.361732017	32.8523983659	32.8523983659	32.8523983659	32.8523983659	32.8523983659	32.8523983659	13.2734040831	13.2734040831	13.2734040831	19.5789942828	19.5789942828	19.5789942828	552.438992552
502	1998-02-23	518.642482	518.642482	518.642482	255.921899255	850.659981459	33.6105964065	33.6105964065	33.6105964065	33.6105964065	33.6105964065	33.6105964065	13.0215588926	13.0215588926	13.0215588926	20.5890375139	20.5890375139	20.5890375139	552.253078407
503	1998-02-24	518.327777938	518.327777938	518.327777938	255.537515094	868.170443432	33.2456768044	33.2456768044	33.2456768044	33.2456768044	33.2456768044	33.2456768044	12.7120194213	12.7120194213	12.7120194213	20.533657383	20.533657383	20.533657383	551.573454742
504	1998-02-26	517.698369814	517.698369814	517.698369814	235.486362064	867.070426895	31.6117719877	31.6117719877	31.6117719877	31.6117719877	31.6117719877	31.6117719877	11.7088740476	11.7088740476	11.7088740476	19.9028979401	19.9028979401	19.9028979401	549.310141802
505	1998-02-27	517.383665752	517.383665752	517.383665752	228.428665782	865.627447949	32.6354596299	32.6354596299	32.6354596299	32.6354596299	32.6354596299	32.6354596299	13.273404083	13.273404083	13.273404083	19.3620555468	19.3620555468	19.3620555468	550.019125382
506	1998-03-02	516.439553566	516.439553566	516.439553566	261.159234496	838.313175292	30.1194802616	30.1194802616	30.1194802616	30.1194802616	30.1194802616	30.1194802616	13.0215588925	13.0215588925	13.0215588925	17.0979213691	17.0979213691	17.0979213691	546.559033827
507	1998-03-03	516.124849504	516.124849504	516.124849504	259.807921028	858.676291284	28.9234810652	28.9234810652	28.9234810652	28.9234810652	28.9234810652	28.9234810652	12.7120194214	12.7120194214	12.7120194214	16.2114616438	16.2114616438	16.2114616438	545.048330569
508	1998-03-04	515.810145442	515.810145442	515.810145442	239.955783014	869.590028498	30.8299652814	30.8299652814	30.8299652814	30.8299652814	30.8299652814	30.8299652814	15.5278309692	15.5278309692	15.5278309692	15.3021343122	15.3021343122	15.3021343122	546.640110723
509	1998-03-05	515.49544138	515.49544138	515.49544138	255.939334741	837.315214092	26.1045750515	26.1045750515	26.1045750515	26.1045750515	26.1045750515	26.1045750515	11.7088740476	11.7088740476	11.7088740476	14.3957010038	14.3957010038	14.3957010038	541.600016431
510	1998-03-06	515.180737318	515.180737318	515.180737318	254.18162964	840.656978522	26.790521097	26.790521097	26.790521097	26.790521097	26.790521097	26.790521097	13.273404083	13.273404083	13.273404083	13.517117014	13.517117014	13.517117014	541.971258415
511	1998-03-09	514.236625132	514.236625132	514.236625132	253.025950615	839.600169101	24.2971131486	24.2971131486	24.2971131486	24.2971131486	24.2971131486	24.2971131486	13.0215588927	13.0215588927	13.0215588927	11.275554256	11.275554256	11.275554256	538.53373828
512	1998-03-10	513.92192107	513.92192107	513.92192107	241.078448717	844.860274353	23.437065312	23.437065312	23.437065312	23.437065312	23.437065312	23.437065312	12.7120194213	12.7120194213	12.7120194213	10.7250458907	10.7250458907	10.7250458907	537.358986382
